last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
13000000.0,108.0,3,2.7,16.0,51.0,8,,False,False,25.0,,18863.0,16028.0,1.0,482.0,2.0,755.0
3350000.0,40.4,1,,11.0,18.6,1,,False,False,11.0,2.0,12817.0,18603.0,0.0,,0.0,
5196000.0,56.0,2,,5.0,34.3,4,,False,False,8.3,0.0,21741.0,13933.0,1.0,90.0,2.0,574.0
64900000.0,159.0,3,,14.0,,9,,False,False,,0.0,28098.0,6800.0,2.0,84.0,3.0,234.0
10000000.0,100.0,2,3.03,14.0,32.0,13,,False,False,41.0,,31856.0,8098.0,2.0,112.0,1.0,48.0
2890000.0,30.4,1,,12.0,14.4,5,,False,False,9.1,,,,,,,
3700000.0,37.3,1,,26.0,10.6,6,,False,False,14.4,1.0,52996.0,19143.0,0.0,,0.0,
7915000.0,71.6,2,,24.0,,22,,False,False,18.9,2.0,23982.0,11634.0,0.0,,0.0,
2900000.0,33.16,1,,27.0,15.43,26,,False,False,8.81,,,,,,,
5400000.0,61.0,3,2.5,9.0,43.6,7,,False,False,6.5,2.0,50898.0,15008.0,0.0,,0.0,
5050000.0,39.6,1,2.67,12.0,20.3,3,,False,False,8.5,,38357.0,13878.0,1.0,310.0,2.0,553.0
3300000.0,44.0,2,,5.0,31.0,4,False,False,False,6.0,1.0,48252.0,51677.0,0.0,,0.0,
3890000.0,54.0,2,,5.0,30.0,5,,False,False,9.0,0.0,,,,,,
3550000.0,42.8,2,2.56,5.0,27.0,5,,False,False,5.2,1.0,37868.0,33058.0,1.0,294.0,3.0,298.0
4400000.0,36.0,1,,6.0,17.0,1,,False,False,8.0,0.0,20782.0,30759.0,0.0,,1.0,96.0
4650000.0,39.0,1,,14.0,20.5,5,,False,False,7.6,1.0,12900.0,14259.0,1.0,590.0,1.0,296.0
6700000.0,82.0,3,3.05,5.0,55.6,1,,False,False,9.0,,22108.0,10698.0,3.0,420.0,0.0,
4180000.0,36.0,1,,17.0,16.5,7,,False,False,11.0,1.0,33564.0,14616.0,0.0,,1.0,859.0
3250000.0,31.0,1,2.5,5.0,19.4,2,,False,False,5.6,1.0,44060.0,10842.0,1.0,759.0,0.0,
14200000.0,121.0,3,2.75,16.0,76.0,8,,False,False,12.0,,38900.0,12843.0,0.0,,0.0,
6120000.0,80.0,3,2.7,27.0,48.0,11,,False,False,12.0,2.0,53134.0,19311.0,0.0,,0.0,
3200000.0,31.6,1,,5.0,16.9,2,,False,False,5.7,1.0,36064.0,9722.0,1.0,248.0,0.0,
5000000.0,58.0,2,2.75,25.0,30.0,15,,False,False,11.0,2.0,,,,,,
2950000.0,32.0,1,2.6,9.0,17.7,9,,False,False,6.1,,15414.0,14211.0,2.0,517.0,1.0,190.0
6500000.0,97.2,2,,3.0,46.5,1,,False,False,19.6,0.0,20052.0,2336.0,3.0,411.0,3.0,124.0
6800000.0,76.0,2,2.75,23.0,39.0,18,False,False,False,15.0,2.0,34967.0,14640.0,0.0,,1.0,564.0
4050000.0,60.0,4,,5.0,43.0,4,,False,False,7.0,,11580.0,10510.0,0.0,,1.0,95.0
7100000.0,70.0,3,2.6,17.0,49.0,11,,False,False,9.2,0.0,29197.0,11456.0,2.0,452.0,1.0,779.0
4170000.0,44.0,1,2.9,6.0,20.8,1,,False,False,11.7,1.0,18557.0,30710.0,0.0,,1.0,118.0
8600000.0,100.0,3,,19.0,52.0,15,False,False,False,11.0,0.0,30394.0,11526.0,1.0,532.0,1.0,896.0
2200000.0,32.8,1,,9.0,,2,,False,False,,,,,,,,
7200000.0,67.9,2,2.8,16.0,38.1,4,,False,False,13.4,2.0,32888.0,12944.0,0.0,,0.0,
4990000.0,60.0,3,,5.0,39.0,4,,False,False,6.0,0.0,11349.0,12889.0,0.0,,1.0,426.0
4800000.0,73.0,4,,9.0,51.6,5,,False,False,6.5,,26535.0,32321.0,0.0,,0.0,
3290000.0,33.0,1,2.55,16.0,14.0,3,,False,False,8.0,,13943.0,12739.0,0.0,,0.0,
15500000.0,149.0,5,,5.0,104.0,4,,False,False,17.0,,23670.0,3502.0,0.0,,1.0,779.0
3790000.0,45.0,2,,9.0,27.0,9,False,False,False,6.3,2.0,49574.0,16461.0,1.0,459.0,0.0,
1990000.0,45.8,2,2.5,5.0,,1,,False,False,,,,,,,,
3150000.0,40.0,1,2.75,18.0,16.3,9,,False,False,11.6,,,,,,,
5200000.0,54.4,2,2.75,9.0,29.7,2,,False,False,8.8,2.0,13413.0,12209.0,0.0,,1.0,1175.0
3590000.0,36.0,1,2.6,26.0,15.0,22,,False,False,10.0,2.0,52996.0,19143.0,0.0,,0.0,
7900000.0,74.0,3,,14.0,59.0,8,False,False,False,12.0,5.0,37715.0,12612.0,1.0,725.0,1.0,759.0
22000000.0,161.8,4,2.8,4.0,80.9,2,False,False,False,17.6,5.0,35416.0,30605.0,2.0,47.0,1.0,907.0
9330000.0,48.0,2,3.0,4.0,28.0,4,,False,False,7.5,,15016.0,10822.0,0.0,,1.0,492.0
5350000.0,40.0,1,,22.0,,3,,False,False,,1.0,30471.0,11603.0,1.0,620.0,1.0,1152.0
5200000.0,50.6,2,2.65,9.0,30.3,7,,False,False,7.0,,30011.0,12872.0,0.0,,0.0,
6600000.0,52.1,2,2.6,24.0,29.7,9,,False,False,8.3,2.0,15114.0,12702.0,0.0,,0.0,
3600000.0,56.1,3,,4.0,42.5,3,,False,False,5.7,1.0,,,,,,
3600000.0,33.83,1,,24.0,15.35,6,,False,False,9.5,,21460.0,16788.0,0.0,,1.0,170.0
3050000.0,30.8,1,2.5,9.0,18.0,7,,False,False,6.0,,45341.0,16603.0,1.0,675.0,0.0,
4500000.0,48.2,1,2.7,5.0,25.4,4,False,False,False,9.0,1.0,19841.0,30183.0,1.0,531.0,3.0,330.0
45000000.0,161.0,3,3.2,8.0,38.0,4,,False,False,50.0,,32537.0,6589.0,0.0,,3.0,99.0
11795000.0,136.0,6,3.0,2.0,94.0,2,,False,False,11.0,1.0,16510.0,6582.0,1.0,526.0,0.0,
4300000.0,39.1,1,,25.0,15.4,13,,False,False,15.5,2.0,52611.0,18783.0,0.0,,0.0,
3320000.0,36.5,1,,24.0,14.0,6,,False,False,12.0,0.0,33331.0,14495.0,0.0,,0.0,
7400000.0,58.8,2,2.6,10.0,33.7,9,,False,False,10.7,,10643.0,12260.0,0.0,,1.0,998.0
4350000.0,41.0,1,2.8,7.0,18.1,4,False,False,False,11.1,2.0,13772.0,9626.0,1.0,271.0,1.0,439.0
3200000.0,45.0,1,,25.0,17.0,10,,False,False,12.0,,13097.0,18883.0,0.0,,1.0,649.0
3900000.0,33.0,1,2.6,9.0,19.0,5,,False,False,7.0,,12988.0,15579.0,0.0,,2.0,898.0
6300000.0,46.5,1,,13.0,,13,,False,False,,,11125.0,14501.0,0.0,,0.0,
2740000.0,35.0,1,,12.0,,8,,False,False,,,,,,,,
7990000.0,74.0,2,,4.0,43.0,4,,False,False,20.0,,22568.0,4288.0,1.0,363.0,0.0,
4800000.0,78.6,3,2.8,9.0,48.8,5,,False,False,11.9,2.0,,,,,,
20000000.0,118.0,3,3.0,9.0,68.0,7,,False,False,16.0,,26055.0,4800.0,1.0,648.0,1.0,779.0
3100000.0,44.3,2,2.5,5.0,29.0,5,,False,False,5.3,,,,,,,
4400000.0,57.0,3,2.5,5.0,39.0,2,,False,False,7.0,,35361.0,10484.0,0.0,,0.0,
3450000.0,34.0,1,2.6,17.0,17.4,8,False,False,False,11.5,2.0,,,,,,
2550000.0,31.0,1,2.5,5.0,15.4,4,,False,False,7.2,,47675.0,51100.0,0.0,,2.0,490.0
4150000.0,74.0,3,2.8,5.0,44.0,1,,False,False,8.0,2.0,,,,,,
4010000.0,50.7,2,2.6,5.0,28.9,5,False,False,False,9.0,2.0,,,,,,
3400000.0,30.0,1,,5.0,16.0,1,,False,False,7.0,,39053.0,8313.0,1.0,382.0,0.0,
4850000.0,57.5,3,2.5,9.0,39.0,8,,False,False,6.2,,33623.0,12267.0,1.0,334.0,1.0,333.0
4500000.0,55.0,2,2.7,3.0,35.5,2,,False,False,7.5,1.0,68258.0,49984.0,3.0,167.0,3.0,118.0
4750000.0,73.8,3,,10.0,44.8,1,False,False,False,10.4,0.0,53817.0,23742.0,0.0,,3.0,631.0
2350000.0,34.0,1,2.5,9.0,19.0,8,,False,False,7.1,,26765.0,32551.0,1.0,445.0,1.0,996.0
4950000.0,44.0,2,2.7,23.0,21.0,19,,False,False,15.0,2.0,15749.0,14545.0,0.0,,0.0,
2800000.0,55.1,3,2.6,5.0,38.4,1,,False,False,4.9,,,,,,,
4300000.0,62.1,3,2.55,5.0,43.5,1,False,False,False,7.3,0.0,19646.0,15572.0,1.0,231.0,2.0,854.0
4350000.0,37.0,1,,19.0,18.0,6,,False,False,10.7,,34324.0,14192.0,0.0,,0.0,
2590000.0,55.7,3,2.5,4.0,42.6,4,,False,False,7.0,,,,,,,
4050000.0,79.1,3,3.0,15.0,45.23,1,,False,False,11.95,1.0,,,,,,
10949000.0,68.0,1,,10.0,,6,,False,False,,,,,,,,
